member_uid,member_name,group_uid,group_name,age,age_youth,age_experience,age_senior,idol_signal,group_signal,role_weights_0_to_5,stat,manual,baseline,semantic_prior,learned,baseline_error,semantic_prior_error,learned_error,learned_abs_error
b1a65b5b-436f-4f12-b345-147bd51a18fd,齋藤樹愛羅,PUxPVkU,=LOVE,20,0.3333,0.2,0,0.8515,0.8241,center:2;lead_singer:3;lead_dancer:3;host:2;content:3,mental.fashion,18,18,18,17,0,0,-1,1
41558c44-2be4-4992-9684-9431a17f0243,佐々木舞香,PUxPVkU,=LOVE,25,0,0.7,0,0.8988,0.8241,leader:3;center:5;lead_singer:5;host:3;content:2,physical.strength,16,19,19,18,3,3,2,2
41558c44-2be4-4992-9684-9431a17f0243,佐々木舞香,PUxPVkU,=LOVE,25,0,0.7,0,0.8988,0.8241,leader:3;center:5;lead_singer:5;host:3;content:2,physical.agility,17,20,20,19,3,3,2,2
41558c44-2be4-4992-9684-9431a17f0243,佐々木舞香,PUxPVkU,=LOVE,25,0,0.7,0,0.8988,0.8241,leader:3;center:5;lead_singer:5;host:3;content:2,physical.natural_fitness,18,20,20,19,2,2,1,1
41558c44-2be4-4992-9684-9431a17f0243,佐々木舞香,PUxPVkU,=LOVE,25,0,0.7,0,0.8988,0.8241,leader:3;center:5;lead_singer:5;host:3;content:2,physical.stamina,16,16,16,16,0,0,0,0
41558c44-2be4-4992-9684-9431a17f0243,佐々木舞香,PUxPVkU,=LOVE,25,0,0.7,0,0.8988,0.8241,leader:3;center:5;lead_singer:5;host:3;content:2,appearance.cute,17,18,20,19,1,3,2,2
41558c44-2be4-4992-9684-9431a17f0243,佐々木舞香,PUxPVkU,=LOVE,25,0,0.7,0,0.8988,0.8241,leader:3;center:5;lead_singer:5;host:3;content:2,appearance.pretty,19,18,20,19,-1,1,0,0
41558c44-2be4-4992-9684-9431a17f0243,佐々木舞香,PUxPVkU,=LOVE,25,0,0.7,0,0.8988,0.8241,leader:3;center:5;lead_singer:5;host:3;content:2,technical.pitch,20,19,20,20,-1,0,0,0
41558c44-2be4-4992-9684-9431a17f0243,佐々木舞香,PUxPVkU,=LOVE,25,0,0.7,0,0.8988,0.8241,leader:3;center:5;lead_singer:5;host:3;content:2,technical.tone,20,20,20,20,0,0,0,0
41558c44-2be4-4992-9684-9431a17f0243,佐々木舞香,PUxPVkU,=LOVE,25,0,0.7,0,0.8988,0.8241,leader:3;center:5;lead_singer:5;host:3;content:2,technical.breath,20,19,20,20,-1,0,0,0
41558c44-2be4-4992-9684-9431a17f0243,佐々木舞香,PUxPVkU,=LOVE,25,0,0.7,0,0.8988,0.8241,leader:3;center:5;lead_singer:5;host:3;content:2,technical.rhythm,19,20,20,20,1,1,1,1
41558c44-2be4-4992-9684-9431a17f0243,佐々木舞香,PUxPVkU,=LOVE,25,0,0.7,0,0.8988,0.8241,leader:3;center:5;lead_singer:5;host:3;content:2,technical.power,17,20,20,20,3,3,3,3
41558c44-2be4-4992-9684-9431a17f0243,佐々木舞香,PUxPVkU,=LOVE,25,0,0.7,0,0.8988,0.8241,leader:3;center:5;lead_singer:5;host:3;content:2,technical.grace,17,20,20,20,3,3,3,3
41558c44-2be4-4992-9684-9431a17f0243,佐々木舞香,PUxPVkU,=LOVE,25,0,0.7,0,0.8988,0.8241,leader:3;center:5;lead_singer:5;host:3;content:2,mental.clever,16,20,20,20,4,4,4,4
41558c44-2be4-4992-9684-9431a17f0243,佐々木舞香,PUxPVkU,=LOVE,25,0,0.7,0,0.8988,0.8241,leader:3;center:5;lead_singer:5;host:3;content:2,mental.humor,15,14,16,15,-1,1,0,0
41558c44-2be4-4992-9684-9431a17f0243,佐々木舞香,PUxPVkU,=LOVE,25,0,0.7,0,0.8988,0.8241,leader:3;center:5;lead_singer:5;host:3;content:2,mental.talking,17,15,19,16,-2,2,-1,1
41558c44-2be4-4992-9684-9431a17f0243,佐々木舞香,PUxPVkU,=LOVE,25,0,0.7,0,0.8988,0.8241,leader:3;center:5;lead_singer:5;host:3;content:2,mental.determination,18,18,20,18,0,2,0,0
41558c44-2be4-4992-9684-9431a17f0243,佐々木舞香,PUxPVkU,=LOVE,25,0,0.7,0,0.8988,0.8241,leader:3;center:5;lead_singer:5;host:3;content:2,mental.teamwork,18,18,20,19,0,2,1,1
41558c44-2be4-4992-9684-9431a17f0243,佐々木舞香,PUxPVkU,=LOVE,25,0,0.7,0,0.8988,0.8241,leader:3;center:5;lead_singer:5;host:3;content:2,mental.fashion,16,14,14,14,-2,-2,-2,2
ad9ef028-1108-471b-b29a-f24be9815af4,髙松瞳,PUxPVkU,=LOVE,24,0,0.6,0,0.849,0.8241,leader:3;center:3;lead_singer:3;host:3;content:2;streaming:3,physical.strength,18,20,20,19,2,2,1,1
ad9ef028-1108-471b-b29a-f24be9815af4,髙松瞳,PUxPVkU,=LOVE,24,0,0.6,0,0.849,0.8241,leader:3;center:3;lead_singer:3;host:3;content:2;streaming:3,physical.agility,17,16,16,15,-1,-1,-2,2
ad9ef028-1108-471b-b29a-f24be9815af4,髙松瞳,PUxPVkU,=LOVE,24,0,0.6,0,0.849,0.8241,leader:3;center:3;lead_singer:3;host:3;content:2;streaming:3,physical.natural_fitness,19,16,16,16,-3,-3,-3,3
ad9ef028-1108-471b-b29a-f24be9815af4,髙松瞳,PUxPVkU,=LOVE,24,0,0.6,0,0.849,0.8241,leader:3;center:3;lead_singer:3;host:3;content:2;streaming:3,physical.stamina,17,16,16,16,-1,-1,-1,1
ad9ef028-1108-471b-b29a-f24be9815af4,髙松瞳,PUxPVkU,=LOVE,24,0,0.6,0,0.849,0.8241,leader:3;center:3;lead_singer:3;host:3;content:2;streaming:3,appearance.cute,15,15,17,16,0,2,1,1
ad9ef028-1108-471b-b29a-f24be9815af4,髙松瞳,PUxPVkU,=LOVE,24,0,0.6,0,0.849,0.8241,leader:3;center:3;lead_singer:3;host:3;content:2;streaming:3,appearance.pretty,18,18,20,18,0,2,0,0
ad9ef028-1108-471b-b29a-f24be9815af4,髙松瞳,PUxPVkU,=LOVE,24,0,0.6,0,0.849,0.8241,leader:3;center:3;lead_singer:3;host:3;content:2;streaming:3,technical.pitch,16,17,19,18,1,3,2,2
ad9ef028-1108-471b-b29a-f24be9815af4,髙松瞳,PUxPVkU,=LOVE,24,0,0.6,0,0.849,0.8241,leader:3;center:3;lead_singer:3;host:3;content:2;streaming:3,technical.tone,18,19,20,20,1,2,2,2
ad9ef028-1108-471b-b29a-f24be9815af4,髙松瞳,PUxPVkU,=LOVE,24,0,0.6,0,0.849,0.8241,leader:3;center:3;lead_singer:3;host:3;content:2;streaming:3,technical.breath,15,18,20,19,3,5,4,4
ad9ef028-1108-471b-b29a-f24be9815af4,髙松瞳,PUxPVkU,=LOVE,24,0,0.6,0,0.849,0.8241,leader:3;center:3;lead_singer:3;host:3;content:2;streaming:3,technical.rhythm,18,20,20,19,2,2,1,1
ad9ef028-1108-471b-b29a-f24be9815af4,髙松瞳,PUxPVkU,=LOVE,24,0,0.6,0,0.849,0.8241,leader:3;center:3;lead_singer:3;host:3;content:2;streaming:3,technical.power,17,20,20,19,3,3,2,2
ad9ef028-1108-471b-b29a-f24be9815af4,髙松瞳,PUxPVkU,=LOVE,24,0,0.6,0,0.849,0.8241,leader:3;center:3;lead_singer:3;host:3;content:2;streaming:3,technical.grace,18,20,20,19,2,2,1,1
ad9ef028-1108-471b-b29a-f24be9815af4,髙松瞳,PUxPVkU,=LOVE,24,0,0.6,0,0.849,0.8241,leader:3;center:3;lead_singer:3;host:3;content:2;streaming:3,mental.clever,19,15,18,15,-4,-1,-4,4
ad9ef028-1108-471b-b29a-f24be9815af4,髙松瞳,PUxPVkU,=LOVE,24,0,0.6,0,0.849,0.8241,leader:3;center:3;lead_singer:3;host:3;content:2;streaming:3,mental.humor,20,18,20,19,-2,0,-1,1
ad9ef028-1108-471b-b29a-f24be9815af4,髙松瞳,PUxPVkU,=LOVE,24,0,0.6,0,0.849,0.8241,leader:3;center:3;lead_singer:3;host:3;content:2;streaming:3,mental.talking,18,14,20,16,-4,2,-2,2
ad9ef028-1108-471b-b29a-f24be9815af4,髙松瞳,PUxPVkU,=LOVE,24,0,0.6,0,0.849,0.8241,leader:3;center:3;lead_singer:3;host:3;content:2;streaming:3,mental.determination,16,20,20,19,4,4,3,3
ad9ef028-1108-471b-b29a-f24be9815af4,髙松瞳,PUxPVkU,=LOVE,24,0,0.6,0,0.849,0.8241,leader:3;center:3;lead_singer:3;host:3;content:2;streaming:3,mental.teamwork,19,19,20,20,0,1,1,1
ad9ef028-1108-471b-b29a-f24be9815af4,髙松瞳,PUxPVkU,=LOVE,24,0,0.6,0,0.849,0.8241,leader:3;center:3;lead_singer:3;host:3;content:2;streaming:3,mental.fashion,16,20,20,19,4,4,3,3
4e162c95-e9a1-463d-b825-73326ca6748e,瀧脇笙古,PUxPVkU,=LOVE,23,0,0.5,0,0.786,0.8241,content:2;streaming:4;call_leader:2,physical.strength,17,18,18,17,1,1,0,0
4e162c95-e9a1-463d-b825-73326ca6748e,瀧脇笙古,PUxPVkU,=LOVE,23,0,0.5,0,0.786,0.8241,content:2;streaming:4;call_leader:2,physical.agility,16,18,18,17,2,2,1,1
4e162c95-e9a1-463d-b825-73326ca6748e,瀧脇笙古,PUxPVkU,=LOVE,23,0,0.5,0,0.786,0.8241,content:2;streaming:4;call_leader:2,physical.natural_fitness,19,19,19,19,0,0,0,0
4e162c95-e9a1-463d-b825-73326ca6748e,瀧脇笙古,PUxPVkU,=LOVE,23,0,0.5,0,0.786,0.8241,content:2;streaming:4;call_leader:2,physical.stamina,20,19,19,19,-1,-1,-1,1
4e162c95-e9a1-463d-b825-73326ca6748e,瀧脇笙古,PUxPVkU,=LOVE,23,0,0.5,0,0.786,0.8241,content:2;streaming:4;call_leader:2,appearance.cute,16,16,16,16,0,0,0,0
4e162c95-e9a1-463d-b825-73326ca6748e,瀧脇笙古,PUxPVkU,=LOVE,23,0,0.5,0,0.786,0.8241,content:2;streaming:4;call_leader:2,appearance.pretty,16,16,16,16,0,0,0,0
4e162c95-e9a1-463d-b825-73326ca6748e,瀧脇笙古,PUxPVkU,=LOVE,23,0,0.5,0,0.786,0.8241,content:2;streaming:4;call_leader:2,technical.pitch,16,15,15,14,-1,-1,-2,2
4e162c95-e9a1-463d-b825-73326ca6748e,瀧脇笙古,PUxPVkU,=LOVE,23,0,0.5,0,0.786,0.8241,content:2;streaming:4;call_leader:2,technical.tone,16,17,17,16,1,1,0,0
4e162c95-e9a1-463d-b825-73326ca6748e,瀧脇笙古,PUxPVkU,=LOVE,23,0,0.5,0,0.786,0.8241,content:2;streaming:4;call_leader:2,technical.breath,20,13,13,13,-7,-7,-7,7
4e162c95-e9a1-463d-b825-73326ca6748e,瀧脇笙古,PUxPVkU,=LOVE,23,0,0.5,0,0.786,0.8241,content:2;streaming:4;call_leader:2,technical.rhythm,15,17,17,16,2,2,1,1
4e162c95-e9a1-463d-b825-73326ca6748e,瀧脇笙古,PUxPVkU,=LOVE,23,0,0.5,0,0.786,0.8241,content:2;streaming:4;call_leader:2,technical.power,16,17,17,16,1,1,0,0
